versionid;id;bkid;adgangspunktid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;vejkode;husnummer;ikrafttraedelsesdato;vejnavn;postnummer;postdistrikt;bynavn;dbregistrering
2582654;11693;0a3f5088-6060-32b8-e044-0003ba298018;24183;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:00:38+01\",)";1;;59;"(199,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:30:44.92+02\",)"
13531;11693;0a3f5088-6060-32b8-e044-0003ba298018;24183;1;1;"[\"2000-02-17 23:36:55+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:36:55+01\",)";1;;59;"(199,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:17:07.52+02\",\"2015-09-25 18:30:44.92+02\")"
2598740;17109;0a3f5088-680a-32b8-e044-0003ba298018;28919;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:00:55+01\",)";1;;284;"(13,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:01.003+02\",)"
18947;17109;0a3f5088-680a-32b8-e044-0003ba298018;28919;1;1;"[\"2000-02-17 23:36:59+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:36:59+01\",)";1;;284;"(13,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:17:12.03+02\",\"2015-09-25 18:31:01.003+02\")"
2598741;17110;0a3f5088-680b-32b8-e044-0003ba298018;28920;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:00:55+01\",)";1;;284;"(15,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:01.007+02\",)"
18948;17110;0a3f5088-680b-32b8-e044-0003ba298018;28920;1;1;"[\"2008-08-19 17:41:58+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2008-08-19 17:41:58+02\",)";1;;284;"(15,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:17:12.033+02\",\"2015-09-25 18:31:01.007+02\")"
2598746;17115;0a3f5088-6812-32b8-e044-0003ba298018;28925;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:00:55+01\",)";1;;284;"(29,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:01.01+02\",)"
18953;17115;0a3f5088-6812-32b8-e044-0003ba298018;28925;1;1;"[\"2008-08-01 09:28:22+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2008-08-01 09:28:22+02\",)";1;;284;"(29,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:17:12.05+02\",\"2015-09-25 18:31:01.01+02\")"
2569117;26297;0a3f5088-680d-32b8-e044-0003ba298018;1589479;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:01:32+01\",)";1;;284;"(17,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:30:31.38+02\",)"
28135;26297;0a3f5088-680d-32b8-e044-0003ba298018;1589479;1;1;"[\"2007-11-27 10:20:41+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2007-11-27 10:20:41+01\",)";1;;284;"(17,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:17:22.45+02\",\"2015-09-25 18:30:31.38+02\")"
