versionid;id;vejkode;kommunekode;registrering;navn;adresseringsnavn;aendringstimestamp;oprettimestamp;ophoerttimestamp
934814;34dcf184-cf50-4133-bf7c-7a62069d0ba6;728;101;"[\"2015-09-26 13:01:50.577825+02\",)";Borgmester Christiansens Gade;Borgm Christiansensg;2015-05-07 12:42:38.483+02;2015-05-07 12:42:38.483+02;
935140;bccd34e7-5812-47ad-add7-dabf686dd345;1484;101;"[\"2015-09-26 13:01:50.577825+02\",)";Eliasgade;Eliasgade;2015-05-07 12:42:38.497+02;2015-05-07 12:42:38.497+02;
935528;0dc5c1eb-8ba2-4223-b8d6-3074ba9654cc;2992;101;"[\"2015-09-26 13:01:50.577825+02\",)";Holmens Kanal;Holmens Kanal;2015-05-07 12:42:38.507+02;2015-05-07 12:42:38.507+02;
938591;c22d26b9-8344-4a24-b202-194896be33c4;966;155;"[\"2015-09-26 13:01:50.577825+02\",)";Brydevej;Brydevej;2015-05-07 12:42:38.593+02;2015-05-07 12:42:38.593+02;
938556;74b67b99-1ceb-40ed-9a01-2dbb7e99bb8c;1010;155;"[\"2015-09-26 13:01:50.577825+02\",)";Bylaugsvænget;Bylaugsvænget;2015-05-07 12:42:38.593+02;2015-05-07 12:42:38.593+02;
938608;d8f5adfc-ff0b-45e8-a860-e54a6b57c7ab;1318;155;"[\"2015-09-26 13:01:50.577825+02\",)";D B Dirchsens Alle;D B Dirchsens Alle;2015-05-07 12:42:38.593+02;2015-05-07 12:42:38.593+02;
938638;9080ed0a-4f85-46bf-9f0a-73b1088e9945;1757;155;"[\"2015-09-26 13:01:50.577825+02\",)";Englodsvej;Englodsvej;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
938630;16eb7b4f-a701-46ff-97fc-3baf50f35a05;1933;155;"[\"2015-09-26 13:01:50.577825+02\",)";F J Madsensvej;F J Madsensvej;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
938659;16ade559-c868-4a1a-b0b8-e6ad42d3fcf2;2812;155;"[\"2015-09-26 13:01:50.577825+02\",)";Hollændervej;Hollændervej;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
938766;f3ca706c-d770-4340-a3ec-e6d8f632f359;3100;155;"[\"2015-09-26 13:01:50.577825+02\",)";Hyldeengen;Hyldeengen;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
938724;a898307d-1aff-4d50-8d97-284c0126926e;3778;155;"[\"2015-09-26 13:01:50.577825+02\",)";Kirkevej;Kirkevej;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
938692;62190fed-27f3-40f7-b8ca-862b6d43a46b;5184;155;"[\"2015-09-26 13:01:50.577825+02\",)";Møllegade;Møllegade;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
938719;9cdbf7dd-7613-4467-9ba1-cab5e78c3432;5492;155;"[\"2015-09-26 13:01:50.577825+02\",)";Ndr Engvej;Ndr Engvej;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
938666;23fea486-9d7c-4d1a-9db9-305616b95af4;5624;155;"[\"2015-09-26 13:01:50.577825+02\",)";Neelsvej;Neelsvej;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
938711;91716b63-832e-4642-8f1b-b2effef206c2;7162;155;"[\"2015-09-26 13:01:50.577825+02\",)";Skriverengen;Skriverengen;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
938865;e1824d0b-4cd8-41c4-9c7e-17336484e067;7733;155;"[\"2015-09-26 13:01:50.577825+02\",)";Stationsvej;Stationsvej;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
938801;4a140fb4-5462-46c4-b3f3-dae5ac72ea4f;8436;155;"[\"2015-09-26 13:01:50.577825+02\",)";Strøbyvej;Strøbyvej;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
938858;d12fea08-5840-401f-a0bf-8375ecc31613;8730;155;"[\"2015-09-26 13:01:50.577825+02\",)";Søndre Kinkelgade;Søndre Kinkelgade;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
938793;34e00c49-13d0-4823-8f9e-cae416429aaf;8963;155;"[\"2015-09-26 13:01:50.577825+02\",)";Thimandsvænget;Thimandsvænget;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
938852;c09b43f8-8d8b-49e9-95f3-11c2c854f7f9;9095;155;"[\"2015-09-26 13:01:50.577825+02\",)";Treinsvej;Treinsvej;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
938814;75c954f0-c93c-4195-8138-f792e09c9de1;9666;155;"[\"2015-09-26 13:01:50.577825+02\",)";Øresunds Alle;Øresunds Alle;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
941282;0c68c465-406d-4754-a5a1-3d738aa7d759;2065;169;"[\"2015-09-26 13:01:50.577825+02\",)";Girostrøget;Girostrøget;2015-05-07 12:42:38.677+02;2015-05-07 12:42:38.677+02;
942785;4d1fd796-f278-4c30-a093-cfa5d028d5c7;1315;185;"[\"2015-09-26 13:01:50.577825+02\",)";Doorn Alle;Doorn Alle;2015-05-07 12:42:38.73+02;2015-05-07 12:42:38.73+02;
942970;d0a7b25e-e48a-4a67-b167-7c05d5c41cf1;1615;185;"[\"2015-09-26 13:01:50.577825+02\",)";Helmond Alle;Helmond Alle;2015-05-07 12:42:38.733+02;2015-05-07 12:42:38.733+02;
942929;864fbc7f-535b-4b2f-9537-37955053b0c4;1635;185;"[\"2015-09-26 13:01:50.577825+02\",)";Hillegom Alle;Hillegom Alle;2015-05-07 12:42:38.733+02;2015-05-07 12:42:38.733+02;
942939;9f2d7747-e5fa-4141-b033-0bf073a1afd0;1640;185;"[\"2015-09-26 13:01:50.577825+02\",)";Hilversumvej;Hilversumvej;2015-05-07 12:42:38.733+02;2015-05-07 12:42:38.733+02;
942950;b6051fc2-0a8e-4a9f-842b-12fc18fb3853;1895;185;"[\"2015-09-26 13:01:50.577825+02\",)";Kongelundsvej;Kongelundsvej;2015-08-26 01:00:10.393+02;2015-05-07 12:42:38.733+02;
943011;2909cdfe-6f00-4137-b244-1df40c5f64f1;1980;185;"[\"2015-09-26 13:01:50.577825+02\",)";Limburg Alle;Limburg Alle;2015-05-07 12:42:38.737+02;2015-05-07 12:42:38.737+02;
943137;fd1a6df4-a513-4e27-bbc2-747ba833156f;2165;185;"[\"2015-09-26 13:01:50.577825+02\",)";Nøragersmindevej;Nøragersmindevej;2015-05-07 12:42:38.737+02;2015-05-07 12:42:38.737+02;
943057;75424776-ac3b-42cd-a14a-d6afa3b70d33;2300;185;"[\"2015-09-26 13:01:50.577825+02\",)";Rotterdam Alle;Rotterdam Alle;2015-05-07 12:42:38.737+02;2015-05-07 12:42:38.737+02;
943134;fb3d6696-202d-4f36-ac51-476c95a516e9;2450;185;"[\"2015-09-26 13:01:50.577825+02\",)";Slødam Alle;Slødam Alle;2015-05-07 12:42:38.737+02;2015-05-07 12:42:38.737+02;
943178;59cd555c-25f3-4284-a98c-36afcd447496;2720;185;"[\"2015-09-26 13:01:50.577825+02\",)";Tømmerupvej;Tømmerupvej;2015-05-07 12:42:38.74+02;2015-05-07 12:42:38.74+02;
943149;091e9182-b309-4a87-8a3f-4623a96fdc6e;2780;185;"[\"2015-09-26 13:01:50.577825+02\",)";Utrecht Alle;Utrecht Alle;2015-05-07 12:42:38.74+02;2015-05-07 12:42:38.74+02;
943160;2e2d0542-3404-4345-8ad6-df35f695eb36;5007;185;"[\"2015-09-26 13:01:50.577825+02\",\"2016-10-04 23:08:00.801241+02\")";Hvf Ny Nordre Eng;Hvf Ny Nordre Eng;2015-05-07 12:42:38.74+02;2015-05-07 12:42:38.74+02;
