"kommunekode";"vejkode";"byhusnummerfra";"byhusnummertil";"vejstykkeside";"postdistriktnummer";"oprettimestamp";"aendringstimestamp";"ophoerttimestamp"
"881";"336";"2";"2";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1";"3";"7B";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1376";"2";"16";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"310";"4";"22";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"914";"1";"11";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"157";"1";"27";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1670";"5";"7";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1195";"1";"7";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"24";"2";"8";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"852";"1";"3";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"6516";"2";"54";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1354";"2";"20";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1152";"1";"31";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"850";"2";"4";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"848";"2";"72";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"7646";"2";"14";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2407";"1";"7";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"540";"1";"9";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"931";"1";"5B";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"909";"2";"8";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"104";"5591";"1";"999";"U";"3080";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3118";"2";"8";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1312";"1";"13";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3153";"2A";"20";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"8";"1";"53";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"2312";"1";"5";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"1021";"";"998";"L";"2620";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1930";"10";"34";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"106";"2085";"1";"11";"U";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1186";"2";"18";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2025";"3";"25";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
