id;vejkode;husnummer;kommunekode;landsejerlav_kode;landsejerlav_navn;matrikelnr;esrejendomsnr;postnummer;postdistrikt;supplerendebynavn;objekttype;oprettet;aendret;ikrafttraedelsesdato;adgangspunkt_id;adgangspunkt_kilde;adgangspunkt_noejagtighedsklasse;adgangspunkt_tekniskstandard;adgangspunkt_retning;adgangspunkt_placering;adgangspunkt_revisionsdato;adgangspunkt_etrs89koordinat_oest;adgangspunkt_etrs89koordinat_nord;adgangspunkt_wgs84koordinat_bredde;adgangspunkt_wgs84koordinat_laengde;adgangspunkt_DDKN_m100;adgangspunkt_DDKN_km1;adgangspunkt_DDKN_km10
0a3f507b-c905-32b8-e044-0003ba298018;8730;60;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;108;023058;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;108.30;;2009-11-24T01:50:11;728838.86;6166977.63;55.5948574162612;12.6321654583299;100m_61669_7288;1km_6166_728;10km_616_72
0a3f507b-c623-32b8-e044-0003ba298018;7162;14;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;25ad;033746;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:08;2000-02-05T12:00:00;;1;A;TN;207.37;;2009-11-24T01:50:11;730891.52;6167381.47;55.5975103552148;12.6650092172067;100m_61673_7308;1km_6167_730;10km_616_73
0a3f507b-cbde-32b8-e044-0003ba298018;9666;35;155;12951;DRAGØR BY, DRAGØR;333ev;010185;2791;Dragør;;1;2000-02-05T12:00:00;2005-05-25T11:17:22;2000-02-05T12:00:00;;1;A;TN;296.43;;2009-11-24T01:50:11;731283.74;6167465.31;55.5980761190111;12.6712910244064;100m_61674_7312;1km_6167_731;10km_616_73
0a3f507e-1499-32b8-e044-0003ba298018;5007;7;185;11659;TØMMERUP BY, TÅRNBY;2lp;086240;2791;Dragør;;1;2004-08-02T12:00:00;2014-01-10T05:03:11;2004-08-02T12:00:00;;5;A;TN;200.00;;2014-01-10T05:03:10;725989.13;6166436.48;55.591334533086;12.5865908398137;100m_61664_7259;1km_6166_725;10km_616_72
0a3f5081-1262-32b8-e044-0003ba298018;372;20;253;40451;KARLSLUNDE BY, KARLSLUNDE;12p;004525;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;200.00;;2009-11-24T01:50:11;704568.69;6162359.04;55.5642203522434;12.2442575698281;100m_61623_7045;1km_6162_704;10km_616_70
0a3f507d-f25f-32b8-e044-0003ba298018;1640;43A;185;11659;TØMMERUP BY, TÅRNBY;2akn;052141;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:49;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725136.94;6166303.92;55.5905401924052;12.5729874245831;100m_61663_7251;1km_6166_725;10km_616_72
0a3f507b-be0c-32b8-e044-0003ba298018;3778;8;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;14d;023139;2791;Dragør;;1;2000-02-05T12:00:00;2007-07-02T02:24:58;2000-02-05T12:00:00;;1;A;TN;194.75;;2009-11-24T01:50:11;729154.3;6167071.95;55.5955549728613;12.6372392132017;100m_61670_7291;1km_6167_729;10km_616_72
0a3f507b-c618-32b8-e044-0003ba298018;7162;3;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;25u;033614;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:08;2000-02-05T12:00:00;;1;A;TN;210.23;;2009-11-24T01:50:11;730784.82;6167422.15;55.5979256946719;12.6633534501241;100m_61674_7307;1km_6167_730;10km_616_73
0a3f5081-d99f-32b8-e044-0003ba298018;750;4;265;50852;VIBY BY, SYV;8ak;198099;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2012-02-07T01:02:18;2000-02-05T12:00:00;;5;A;TD;202.04;;2012-02-10T12:27:47;690728.38;6159794.14;55.5468143871454;12.0233498448166;100m_61597_6907;1km_6159_690;10km_615_69
0a3f5088-f2ab-32b8-e044-0003ba298018;225;10;461;2003853;VESTERMARKEN, ODENSE JORDER;1fq;012558;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-17T08:32:58;2000-02-05T12:00:00;;5;A;TN;168.00;;2012-01-17T08:32:57;586219.4;6139925.51;55.398003498881;10.3613948704093;100m_61399_5862;1km_6139_586;10km_613_58
