kommunekode;kode;navn;adresseringsnavn
461;5363;Middelfartvej;
461;6581;Regner Lodbrogs Vej;
461;4194;Kildegårdsvej;
461;9990;Testvej som ikke indlæses;
185;2300;Rotterdam Alle;
461;6108;Petersmindevej;
185;1615;Helmond Alle;
253;5067;Margrethe Alle;
185;1980;Limburg Alle;
461;4022;Juelsmindevej;
253;8141;Strandmarken;
253;1480;Elmehaven;
253;2291;Grantoftevej;
253;149;Annasvej;
461;3938;Jellingvej;
253;447;Benedikte Alle;
461;4110;Kanslergade;
420;43;Assensvej;
316;858;Kyringevej;
440;556;Radstrupvejen;
253;4620;Lindelunden;
265;658;Sø Svenstrup Byvej;
316;574;Hjejlevej;
155;9095;Treinsvej;
461;6620;Risingsvej;
420;2153;Åvænget;
350;298;Hovedvejen;
340;885;Veddevej;
253;5514;Mosede Strandvej;
185;1635;Hillegom Alle;
420;1486;Skovvangsvej;
155;2812;Hollændervej;
326;902;Knudstrupvej;
326;638;Herasvej;
461;5225;Mads Hansens Vej;
155;1757;Englodsvej;
269;6227;Roskildevej;
253;3688;Karlslunde Landevej;
155;5492;Ndr Engvej;
253;5495;Mosede Kærvej;
329;4317;Knud Lavardsvej;
461;5588;Møllemarksvej;
253;7489;Skovvej;
316;1638;Søtoftevej;
316;510;Gyden;
253;8402;Søen;
155;8963;Thimandsvænget;
326;1034;Lunavej;
420;1159;Nedermarken;
420;1448;Skovbakken;
265;186;Gl Havdrupvej;
185;5007;Hvf Ny Nordre Eng;
253;8458;Sølvpoppelvej;
330;1525;Skætholm;
461;8178;Store Glasvej;
461;7777;Snapindvej;
329;7170;Skeevej;
265;458;Møllevejen;
461;2452;Fyrreparken;
269;6500;Sallevvej;
253;5390;Mosede Engvej;
340;220;Frenderupvej;
461;961;Brummers Plads;
326;813;Kappelbjerg;
340;822;Tersløsevej;
265;685;Toftevangen;
340;522;Munke Bjergbyvej;
265;664;Søndergade;
420;1409;Skalbjergvej;
326;277;Drøsselbjergvej;
461;6925;Rømersvej;
420;1772;Tjørnevej;
420;480;Gl. Assensvej;
420;1095;Mosevej;
253;186;Anne Marie Alle;
155;1933;F J Madsensvej;
253;5160;Markersvænge;
461;7712;Slotsvænget;
350;347;Jonstrupvej;
420;611;Hjerupvej;
155;8436;Strøbyvej;
461;6600;Ridehusgade;
340;375;Kirkebakkevej;
340;448;Lillevangsvej;
461;6176;Pjentedamsgade;
461;9645;Ørstedsgade;
420;1094;Mosevej;
185;1640;Hilversumvej;
420;1121;Møllegyden;
329;8350;Toftevej;
420;894;Ladegårdsskov;
420;748;Kertevej;
253;2589;H C Jeppesens Alle;
155;8730;Søndre Kinkelgade;
265;750;Vestergade;
461;370;B. Bangs Gade;
326;229;Bøstrupvej;
461;6673;Rolf Krakes Vej;
461;2956;Hans Tausens Gade;
461;855;Brammingevej;
420;1586;Stationsvej;
326;45;Apollonvej;
253;465;Birgitsvej;
326;1617;Spånagervej;
155;7162;Skriverengen;
185;2450;Slødam Alle;
326;2037;Vænget;
326;543;Gyden;
253;372;Bastebjerg;
330;1272;Ovrevej;
461;5921;Nørregade;
420;1796;Tommerupvej;
461;7349;Sigurd Rings Vej;
155;5624;Neelsvej;
326;351;Engvangsvej;
461;7964;Stadionvej;
185;1315;Doorn Alle;
461;6885;Rytterkasernen;
265;35;Birkede Brovej;
350;489;Mannerupvej;
155;7733;Stationsvej;
253;2738;Havnevej;
420;788;Kirkehelle;
265;649;Svenstrupvejen;
461;3430;Holstedvej;
253;3775;Kastaniehaven;
265;758;Vibevej;
461;5180;Lærkeparken;
155;1010;Bylaugsvænget;
155;3778;Kirkevej;
185;2720;Tømmerupvej;
265;326;Kildevej;
510;659;Knud Strand;
265;491;Ottegårdsvej;
420;1858;Under Bankerne;
461;9773;Åsum Bygade;
420;1026;Magtenbøllevej;
155;966;Brydevej;
440;606;Sarumgårdsvej;
253;3712;Karlslunde Parkvej;
461;9118;Vestre Stationsvej;
420;552;Havelundvej;
510;431;Harken;
420;167;Bredgade;
461;3749;Højstrupvangen;
253;4005;Klintelundsvej;
265;118;Drosselvej;
155;1318;D B Dirchsens Alle;
326;1641;Stensbjergvej;
461;9109;Utzons Allé;
461;6345;Rantzausvej;
185;2780;Utrecht Alle;
185;2165;Nøragersmindevej;
253;2906;Hinbjerg;
265;689;Tofthøjvej;
326;1288;Pallasvej;
461;2288;Fjordsgade;
340;559;Nyrupvej;
326;2047;Zeusvej;
461;3972;Jernbanegade;
461;1058;Bystævnevej;
461;225;Ambrosius Stubs Vej;
253;1918;Fundersvej;
326;62;Athenesvej;
265;528;Ramsøvejen;
461;7338;Sigfredsvej;
461;2605;Godfredsvej;
326;847;Kildevej;
340;658;Saltofte Holme;
326;1624;Stationsvej;
420;866;Kunden;
461;8056;Stegstedvej;
440;59;Blåledvej;
461;9725;Østre Stationsvej;
461;9664;Østergade;
461;2629;Granparken;
253;9415;Vårgyvelvej;
461;1166;Bøllemosegyden;
155;3100;Hyldeengen;
155;9666;Øresunds Alle;
316;862;Kærløbervej;
329;4768;Langebjergvej;
510;53;Avnøvej;
461;4389;Klostervej;
440;160;Engbjergvej;
155;5184;Møllegade;
253;7155;Råbjerg;
461;2712;Grønløkkevej;
269;763;Brændmosevej;
440;284;Hundslevgyden;
461;8591;Thomas B. Thriges Gade;
461;7918;Spedsbjergvej;
326;265;Dorosvej;
461;9225;Vejrup-Vej;
326;1093;Løve Gl Landevej;
265;536;Rosenvænget;
461;3613;Højemarksvej;
410;256;Emtekær Gade;
510;678;Krejselvej;
461;9485;Vollsmose Allé;
461;6814;Rugårdsvej;
461;6623;Rismarksvej;
185;1895;Kongelundsvej;
461;1528;Dyredvej;
265;780;Ørstedvej;
326;942;Krumstrup;
