kommunekode;vejkode;husnrinterval;side;nr;navn;virkning
101;728;"(,""(998,"""""""")""]";L;2450;København SV;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
101;728;"[""(1,"""""""")"",""(999,"""""""")""]";U;2450;København SV;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
101;1484;"[""(2,"""""""")"",""(998,"""""""")""]";L;2300;København S;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
101;1484;"[""(1,"""""""")"",""(999,"""""""")""]";U;2300;København S;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
101;2992;"[""(1,"""""""")"",""(999,"""""""")""]";U;1060;København K;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
101;2992;"(,""(998,"""""""")""]";L;1060;København K;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;966;"[""(1,"""""""")"",""(11,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;966;"[""(2,"""""""")"",""(10,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;1010;"[""(2,"""""""")"",""(68,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;1010;"[""(1,"""""""")"",""(61,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;1318;"[""(1,"""""""")"",""(121,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;1318;"[""(2,"""""""")"",""(84,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;1757;"[""(2,"""""""")"",""(4,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;1757;"[""(1,"""""""")"",""(9,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;1933;"[""(1,"""""""")"",""(5,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;1933;"[""(2,"""""""")"",""(8,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;2812;"[""(2,"""""""")"",""(44,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;2812;"[""(1,"""""""")"",""(41,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;3100;"[""(1,"""""""")"",""(5,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;3100;"[""(2,"""""""")"",""(4,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;3778;"[""(1,"""""""")"",""(185,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;3778;"[""(2,"""""""")"",""(174,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;5184;"[""(1,"""""""")"",""(15,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;5184;"[""(4,"""""""")"",""(16,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;5492;"[""(2,A)"",""(22,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;5492;"[""(1,"""""""")"",""(23,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;5624;"[""(2,"""""""")"",""(28,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;5624;"[""(1,"""""""")"",""(25,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;7162;"[""(1,"""""""")"",""(17,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;7162;"[""(2,"""""""")"",""(18,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;7733;"[""(1,"""""""")"",""(69,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;7733;"[""(2,"""""""")"",""(30,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;8436;"[""(2,"""""""")"",""(10,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;8436;"[""(1,"""""""")"",""(9,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;8730;"[""(54,"""""""")"",""(66,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;8730;"[""(27,"""""""")"",""(39,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;8963;"[""(2,"""""""")"",""(116,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;8963;"[""(1,"""""""")"",""(51,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;9095;"[""(1,"""""""")"",""(13,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;9095;"[""(2,"""""""")"",""(6,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;9666;"[""(1,"""""""")"",""(81,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
155;9666;"[""(2,"""""""")"",""(66,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
169;2065;"[""(2,"""""""")"",""(2,"""""""")""]";L;2630;Taastrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
169;2065;"[""(1,"""""""")"",""(1,"""""""")""]";U;2630;Taastrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;1315;"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;1315;"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;1615;"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;1615;"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;1635;"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;1635;"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;1640;"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;1640;"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;1895;"[""(501,"""""""")"",""(525,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;1895;"[""(252,"""""""")"",""(498,"""""""")""]";L;2770;Kastrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;1895;"[""(500,"""""""")"",""(658,Z)""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;1895;"[""(251,"""""""")"",""(499,"""""""")""]";U;2770;Kastrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;1895;"[""(533,"""""""")"",""(609,Z)""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;1980;"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;1980;"[""(1,"""""""")"",""(53,Z)""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;2165;"[""(2,"""""""")"",""(998,Z)""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;2165;"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;2300;"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;2300;"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;2450;"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;2450;"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;2720;"[""(156,"""""""")"",""(290,Z)""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;2720;"[""(163,"""""""")"",""(301,Z)""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;2720;"[""(1,"""""""")"",""(161,Z)""]";U;2770;Kastrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;2720;"[""(2,"""""""")"",""(154,"""""""")""]";L;2770;Kastrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;2780;"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;2780;"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;5007;"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
185;5007;"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;Dragør;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;149;"[""(1,"""""""")"",""(25,"""""""")""]";U;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;149;"[""(2,"""""""")"",""(72,"""""""")""]";L;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;186;"[""(2,"""""""")"",""(22,"""""""")""]";L;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;186;"[""(1,"""""""")"",""(23,"""""""")""]";U;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;372;"[""(1,"""""""")"",""(63,"""""""")""]";U;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;372;"[""(2,"""""""")"",""(60,"""""""")""]";L;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;447;"[""(1,"""""""")"",""(23,"""""""")""]";U;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;447;"[""(2,"""""""")"",""(40,"""""""")""]";L;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;465;"[""(1,"""""""")"",""(11,"""""""")""]";U;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;465;"[""(2,"""""""")"",""(14,"""""""")""]";L;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;1480;"[""(2,"""""""")"",""(12,"""""""")""]";L;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;1480;"[""(1,"""""""")"",""(7,"""""""")""]";U;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;1918;"[""(2,"""""""")"",""(24,"""""""")""]";L;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;1918;"[""(1,"""""""")"",""(5,"""""""")""]";U;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;2291;"[""(1,"""""""")"",""(13,"""""""")""]";U;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;2589;"[""(2,"""""""")"",""(16,"""""""")""]";L;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;2589;"[""(1,"""""""")"",""(13,"""""""")""]";U;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;2738;"[""(3,"""""""")"",""(11,"""""""")""]";U;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;2738;"[""(2,"""""""")"",""(20,M)""]";L;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;2906;"[""(1,"""""""")"",""(137,"""""""")""]";U;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;2906;"[""(2,"""""""")"",""(74,"""""""")""]";L;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;3688;"[""(9,"""""""")"",""(61,"""""""")""]";U;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;3688;"[""(2,"""""""")"",""(40,"""""""")""]";L;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;3712;"[""(34,"""""""")"",""(80,"""""""")""]";L;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;3712;"[""(33,"""""""")"",""(55,"""""""")""]";U;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;3775;"[""(2,"""""""")"",""(10,"""""""")""]";L;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;3775;"[""(1,A)"",""(11,"""""""")""]";U;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;4005;"[""(2,"""""""")"",""(20,"""""""")""]";L;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;4620;"[""(2,"""""""")"",""(18,"""""""")""]";L;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;4620;"[""(1,"""""""")"",""(11,"""""""")""]";U;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;5067;"[""(2,"""""""")"",""(78,"""""""")""]";L;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;5067;"[""(1,"""""""")"",""(79,"""""""")""]";U;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;5160;"[""(2,"""""""")"",""(16,"""""""")""]";L;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;5160;"[""(1,"""""""")"",""(49,"""""""")""]";U;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;5390;"[""(1,"""""""")"",""(41,"""""""")""]";U;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;5390;"[""(2,"""""""")"",""(38,"""""""")""]";L;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;5495;"[""(13,"""""""")"",""(63,"""""""")""]";U;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;5495;"[""(10,"""""""")"",""(42,"""""""")""]";L;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;5514;"[""(2,"""""""")"",""(30,"""""""")""]";L;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;5514;"[""(7,"""""""")"",""(87,"""""""")""]";U;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;5514;"[""(89,"""""""")"",""(91,"""""""")""]";U;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;5514;"[""(36,"""""""")"",""(86,"""""""")""]";L;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;7155;"[""(1,"""""""")"",""(41,"""""""")""]";U;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;7155;"[""(2,"""""""")"",""(30,"""""""")""]";L;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;7489;"[""(1,"""""""")"",""(11,"""""""")""]";U;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;7489;"[""(2,"""""""")"",""(24,"""""""")""]";L;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;8141;"[""(1,"""""""")"",""(57,"""""""")""]";U;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;8141;"[""(6,"""""""")"",""(28,"""""""")""]";L;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;8402;"[""(1,"""""""")"",""(97,"""""""")""]";U;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
