kommunekode;vejkode;navn;adresseringsnavn;registrering
101;1484;Eliasgade;Eliasgade;"[""1900-01-01 12:00:00+01"",)"
101;2992;Holmens Kanal;Holmens Kanal;"[""1900-01-01 12:00:00+01"",)"
155;966;Brydevej;Brydevej;"[""1900-01-01 12:00:00+01"",)"
155;1010;Bylaugsvænget;Bylaugsvænget;"[""1900-01-01 12:00:00+01"",)"
155;1318;D B Dirchsens Alle;D B Dirchsens Alle;"[""1900-01-01 12:00:00+01"",)"
155;1757;Englodsvej;Englodsvej;"[""1900-01-01 12:00:00+01"",)"
155;1933;F J Madsensvej;F J Madsensvej;"[""1900-01-01 12:00:00+01"",)"
155;2812;Hollændervej;Hollændervej;"[""1900-01-01 12:00:00+01"",)"
155;3100;Hyldeengen;Hyldeengen;"[""1900-01-01 12:00:00+01"",)"
155;3778;Kirkevej;Kirkevej;"[""1900-01-01 12:00:00+01"",)"
155;5184;Møllegade;Møllegade;"[""1900-01-01 12:00:00+01"",)"
155;5492;Ndr Engvej;Ndr Engvej;"[""1900-01-01 12:00:00+01"",)"
155;5624;Neelsvej;Neelsvej;"[""1900-01-01 12:00:00+01"",)"
155;7162;Skriverengen;Skriverengen;"[""1900-01-01 12:00:00+01"",)"
155;7733;Stationsvej;Stationsvej;"[""1900-01-01 12:00:00+01"",)"
155;8436;Strøbyvej;Strøbyvej;"[""1900-01-01 12:00:00+01"",)"
155;8730;Søndre Kinkelgade;Søndre Kinkelgade;"[""1900-01-01 12:00:00+01"",)"
155;8963;Thimandsvænget;Thimandsvænget;"[""1900-01-01 12:00:00+01"",)"
155;9095;Treinsvej;Treinsvej;"[""1900-01-01 12:00:00+01"",)"
155;9666;Øresunds Alle;Øresunds Alle;"[""1900-01-01 12:00:00+01"",)"
169;2065;Girostrøget;Girostrøget;"[""1900-01-01 12:00:00+01"",)"
185;1315;Doorn Alle;Doorn Alle;"[""1900-01-01 12:00:00+01"",)"
185;1615;Helmond Alle;Helmond Alle;"[""1900-01-01 12:00:00+01"",)"
185;1635;Hillegom Alle;Hillegom Alle;"[""1900-01-01 12:00:00+01"",)"
185;1640;Hilversumvej;Hilversumvej;"[""1900-01-01 12:00:00+01"",)"
185;1895;Kongelundsvej;Kongelundsvej;empty
185;1895;Kongelundsvej;Kongelundsvej;"[""1900-01-01 11:23:00+01"",)"
