versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;tekniskstandard;noejagtighedsklasse;retning;placering;kommunenummer;esdhreference;journalnummer;revisionsdato;geom;dbregistrering
5244891;10890;0a3f5088-0120-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-05-11 08:37:49.24+02"")";1;;TN;A;179.89;5;410;;;1996-09-04 00:00:00+02;0101000020E8640000D7A370BDF0FD2041713D0A0777665741;"[""2015-09-25 18:14:11.073+02"",)"
5244890;10890;0a3f5088-0120-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-05-11 08:37:49.24+02"",""2012-05-11 08:37:49.393+02"")";1;;TN;A;180;5;410;;;1996-09-04 23:59:00+02;0101000020E8640000D7A370BDF0FD2041713D0A0777665741;"[""2015-09-25 18:14:11.07+02"",)"
16550;10890;0a3f5088-0120-32b8-e044-0003ba298018;1;5;"[""2012-05-11 08:37:49.24+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-05-11 08:37:49.24+02"",)";1;;TN;A;180;5;410;;;1996-09-04 23:59:00+02;0101000020E8640000D7A370BDF0FD2041713D0A0777665741;"[""2015-05-08 22:29:52.793+02"",""2015-09-25 17:33:17.777+02"")"
2791595;10890;0a3f5088-0120-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-05-11 08:37:49.393+02"",)";1;;TN;A;180;5;410;;;1996-09-04 23:59:00+02;0101000020E8640000D7A370BDF0FD2041713D0A0777665741;"[""2015-09-25 17:33:17.777+02"",)"
5244893;10891;0a3f5088-0121-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-05-11 08:37:49.56+02"")";1;;TN;A;262.58;5;410;;;1996-09-04 00:00:00+02;0101000020E86400000AD7A3707FFD2041EC51B83E80665741;"[""2015-09-25 18:14:11.073+02"",)"
5244892;10891;0a3f5088-0121-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-05-11 08:37:49.56+02"",""2012-05-11 08:37:49.713+02"")";1;;TN;A;263;5;410;;;1996-09-04 23:59:00+02;0101000020E86400000AD7A3707FFD2041EC51B83E80665741;"[""2015-09-25 18:14:11.073+02"",)"
16551;10891;0a3f5088-0121-32b8-e044-0003ba298018;1;5;"[""2012-05-11 08:37:49.56+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-05-11 08:37:49.56+02"",)";1;;TN;A;263;5;410;;;1996-09-04 23:59:00+02;0101000020E86400000AD7A3707FFD2041EC51B83E80665741;"[""2015-05-08 22:29:52.793+02"",""2015-09-25 17:33:17.777+02"")"
2791596;10891;0a3f5088-0121-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-05-11 08:37:49.713+02"",)";1;;TN;A;263;5;410;;;1996-09-04 23:59:00+02;0101000020E86400000AD7A3707FFD2041EC51B83E80665741;"[""2015-09-25 17:33:17.777+02"",)"
5244895;10892;0a3f5088-0122-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-05-11 08:37:49.987+02"")";1;;TN;A;279.01;5;410;;;1996-09-04 00:00:00+02;0101000020E8640000B81E856BB9FB2041713D0AB773665741;"[""2015-09-25 18:14:11.077+02"",)"
5244894;10892;0a3f5088-0122-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-05-11 08:37:49.987+02"",""2012-05-11 08:37:50.13+02"")";1;;TN;A;279;5;410;;;1996-09-04 23:59:00+02;0101000020E8640000B81E856BB9FB2041713D0AB773665741;"[""2015-09-25 18:14:11.077+02"",)"
18257;10892;0a3f5088-0122-32b8-e044-0003ba298018;1;5;"[""2012-05-11 08:37:49.987+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-05-11 08:37:49.987+02"",)";1;;TN;A;279;5;410;;;1996-09-04 23:59:00+02;0101000020E8640000B81E856BB9FB2041713D0AB773665741;"[""2015-05-08 22:29:52.793+02"",""2015-09-25 17:32:31.8+02"")"
2745620;10892;0a3f5088-0122-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-05-11 08:37:50.13+02"",)";1;;TN;A;279;5;410;;;1996-09-04 23:59:00+02;0101000020E8640000B81E856BB9FB2041713D0AB773665741;"[""2015-09-25 17:32:31.8+02"",)"
5244897;10893;0a3f5088-0123-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-05-11 08:37:50.363+02"")";1;;TN;A;277.16;5;410;;;1996-09-04 00:00:00+02;0101000020E8640000C3F528DC55FD20418FC2F5A888665741;"[""2015-09-25 18:14:11.08+02"",)"
5244896;10893;0a3f5088-0123-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-05-11 08:37:50.363+02"",""2012-05-11 08:37:50.52+02"")";1;;TN;A;277;5;410;;;1996-09-04 23:59:00+02;0101000020E8640000C3F528DC55FD20418FC2F5A888665741;"[""2015-09-25 18:14:11.077+02"",)"
18258;10893;0a3f5088-0123-32b8-e044-0003ba298018;1;5;"[""2012-05-11 08:37:50.363+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-05-11 08:37:50.363+02"",)";1;;TN;A;277;5;410;;;1996-09-04 23:59:00+02;0101000020E8640000C3F528DC55FD20418FC2F5A888665741;"[""2015-05-08 22:29:52.797+02"",""2015-09-25 17:32:31.8+02"")"
2745621;10893;0a3f5088-0123-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-05-11 08:37:50.52+02"",)";1;;TN;A;277;5;410;;;1996-09-04 23:59:00+02;0101000020E8640000C3F528DC55FD20418FC2F5A888665741;"[""2015-09-25 17:32:31.8+02"",)"
