versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;husnummerid;etagebetegnelse;doerbetegnelse;esdhreference;journalnummer;ikrafttraedelsesdato;dbregistrering
3130830;3152081;01ffcb65-c425-4cee-9145-bef6570f34bb;1;11;"[""2011-09-09 14:20:37.09+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-09-09 14:20:37.09+02"",)";1;;2412426;2;th;;;;"[""2015-05-09 03:47:05.567+02"",""2015-09-25 20:20:25.313+02"")"
6678426;3152081;01ffcb65-c425-4cee-9145-bef6570f34bb;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-09-09 14:20:37.09+02"",)";1;;2412426;2;th;;;;"[""2015-09-25 20:20:25.313+02"",)"
3170617;3190338;028fb9a5-34ea-4c6e-a660-e5a99eeb92cb;2;11;"[""2014-03-19 14:37:07.533+01"",)";"[""2014-03-19 14:37:07.533+01"",)";1;;2426936;st;2;;;;"[""2015-05-09 03:47:49.76+02"",)"
6736212;3190338;028fb9a5-34ea-4c6e-a660-e5a99eeb92cb;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2014-03-19 14:37:07.53+01"",""2014-03-19 14:37:07.533+01"")";1;;2426936;st;2;;;;"[""2015-09-25 20:21:23.1+02"",)"
7151694;3190338;028fb9a5-34ea-4c6e-a660-e5a99eeb92cb;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-01-09 15:13:43.54+01"",""2014-03-19 14:37:07.53+01"")";1;;2426936;st;2;;;;"[""2015-09-25 20:28:18.583+02"",)"
3106934;3167137;03262e10-cedd-4389-8c61-7fdb2d423699;1;11;"[""2012-02-29 11:35:36.827+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-29 11:35:36.827+01"",)";1;;2397297;1;mf;;;;"[""2015-05-09 03:47:23.333+02"",""2015-09-25 20:20:09.583+02"")"
6662694;3167137;03262e10-cedd-4389-8c61-7fdb2d423699;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-29 11:35:36.827+01"",)";1;;2397297;1;mf;;;;"[""2015-09-25 20:20:09.583+02"",)"
3142269;3178733;03b5629b-5cdc-47ae-9964-78bbe4392c0a;1;1;"[""2012-07-26 13:28:44.31+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-07-26 13:28:44.31+02"",)";1;;2209808;1;3;2010-3713;;2012-07-26 00:00:00+02;"[""2015-05-09 03:47:36.623+02"",""2015-09-25 20:20:59.89+02"")"
6713002;3178733;03b5629b-5cdc-47ae-9964-78bbe4392c0a;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-07-26 13:28:44.31+02"",)";1;;2209808;1;3;2010-3713;;2012-07-26 00:00:00+02;"[""2015-09-25 20:20:59.89+02"",)"
3142554;3179349;0436ca50-7eea-47f0-8e50-5a89bc6b3e34;1;11;"[""2012-08-03 13:36:53.117+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-08-03 13:36:53.117+02"",)";1;;2432002;;;;;;"[""2015-05-09 03:47:37.44+02"",""2015-09-25 20:21:00.857+02"")"
