versionid;id;kommunekode;vejkode;registrering;husnrinterval;side;postdistriktnummer;oprettimestamp;aendringstimestamp;ophoerttimestamp
1149053;039e63ea-6117-4529-8449-0bfbfda95772;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(131,"""""""")"",""(175,"""""""")""]";U;5200;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149055;10f1d897-0bcd-4b9e-9858-cff4cb1accbf;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(156,"""""""")"",""(182,T)""]";L;5200;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149056;139a02ee-ba10-434b-af95-8e09f196c3d8;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(510,"""""""")"",""(510,"""""""")""]";L;5491;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149060;2fc9dad3-c733-43e7-bd10-2a7546ec2237;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(320,"""""""")"",""(390,"""""""")""]";L;5491;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149063;3b38f5b1-8c56-4747-ae13-f079b9bc7cf4;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(302,"""""""")"",""(314,"""""""")""]";L;5491;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149064;41595a2d-83e3-44bd-849d-2fa73d26a924;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(51,"""""""")"",""(129,C)""]";U;5200;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149071;51d44bb5-5d4f-48dd-beac-a5b037d9cf0e;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(347,"""""""")"",""(379,"""""""")""]";U;5491;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149072;52361d1d-d394-4bbf-8a79-320f8266adfe;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(448,"""""""")"",""(498,"""""""")""]";L;5491;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149073;52ca38df-e951-4635-8f4e-1c12beee158f;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(181,"""""""")"",""(285,"""""""")""]";U;5200;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149075;53ffc831-caaa-45c8-a233-1da9f2ef27d6;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(550,"""""""")"",""(660,"""""""")""]";L;5491;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149077;65b0b9d6-4650-439d-a26f-8d07c7fa66c9;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(329,"""""""")"",""(335,"""""""")""]";U;5491;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149078;6944e21f-059c-419d-8632-a83eeb72ea8f;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(509,"""""""")"",""(521,"""""""")""]";U;5491;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149079;6aacf375-c2a9-4206-9321-a33280cb9acf;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(531,"""""""")"",""(577,H)""]";U;5491;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149083;717f9fb6-bb32-48a7-9632-275a6506b4ef;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(216,"""""""")"",""(298,"""""""")""]";L;5200;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149086;8193e22e-3a0f-4149-8c8c-4d2964a5503a;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(396,"""""""")"",""(420,B)""]";L;5491;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149089;89e1d3cb-3b6b-4e3a-9aa2-8b6cf3e0d6a4;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(381,"""""""")"",""(465,"""""""")""]";U;5491;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149090;8e924943-3bb7-4cb5-a32c-a7c19aa48396;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(11,E)""]";U;5000;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149094;9fec21bd-5710-4712-9351-3a1afa23e7ff;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(428,"""""""")"",""(444,"""""""")""]";L;5491;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149096;be055cac-6cde-44fe-b84d-342b446744d4;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(609,"""""""")"",""(753,"""""""")""]";U;5491;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149098;c8e0d9f8-41ce-4a8e-adc5-23d645b8da2a;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(708,"""""""")"",""(740,"""""""")""]";L;5491;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149099;ce542da4-b09b-4e0e-822c-5b90249fdbbd;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(583,"""""""")"",""(603,"""""""")""]";U;5491;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149101;d11b5958-0094-48d1-bac5-8039e0a16171;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(50,"""""""")"",""(50,"""""""")""]";L;5200;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
