versionid;id;kommunekode;vejkode;registrering;husnrinterval;side;bynavn;oprettimestamp;aendringstimestamp;ophoerttimestamp
1329053;0498d2f5-ddde-4e02-acac-df33aeb32d2c;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(11,E)""]";U;Bolbro;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329056;0c6a16b3-4f1e-49fd-9df4-b153ab86da7b;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(181,"""""""")"",""(285,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329059;117bbef5-fb3d-4787-ba6b-6a1d2538666b;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(381,"""""""")"",""(465,"""""""")""]";U;Vejrup;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329060;14f65970-b6fe-4f75-9ad1-cb77c552fd0e;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(531,"""""""")"",""(577,H)""]";U;Blommenslyst;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329062;1bdada4b-11c3-4c37-a138-bd9f17a7d26a;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(469,"""""""")"",""(503,"""""""")""]";U;Lille Ubberud;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329067;26a3f161-0371-433c-bf0a-292733297bbf;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(428,"""""""")"",""(444,"""""""")""]";L;Blommenslyst;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329073;39152971-9c61-4811-b44b-dbee615ac356;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(347,"""""""")"",""(379,"""""""")""]";U;Krogshøj;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329075;3a25c341-7a46-478c-9a03-bb29da6bfab8;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(583,"""""""")"",""(603,"""""""")""]";U;Spedsbjerg;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329077;3b6f1702-0c02-44d7-ab05-ccb7d0f5ce00;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(51,"""""""")"",""(129,C)""]";U;Bolbro;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329081;44172656-20e4-42d5-a5d5-e77a08846828;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(510,"""""""")"",""(510,"""""""")""]";L;Spedsbjerg;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
