id;z_x;z_y;hoejde
0a3f507a-4bd5-32b8-e044-0003ba298018;722502.62;6172634.69;4.0300002
0a3f507b-b8e2-32b8-e044-0003ba298018;728628.86;6166936.63;2.5899999
0a3f507b-b8e5-32b8-e044-0003ba298018;728553.75;6166976.17;2.4000001
0a3f507b-b8e7-32b8-e044-0003ba298018;728539.51;6166990.96;2.4100001
0a3f507b-b8e8-32b8-e044-0003ba298018;730495.02;6167318.54;6.8200002
0a3f507b-b8e9-32b8-e044-0003ba298018;730496.07;6167284.95;6.8800001
0a3f507b-b8ea-32b8-e044-0003ba298018;730495.61;6167332.42;6.7399998
0a3f507b-b8ec-32b8-e044-0003ba298018;730496.6;6167346.32;6.8000002
0a3f507b-b8ee-32b8-e044-0003ba298018;730497.2;6167360.48;6.98
0a3f507b-b8f0-32b8-e044-0003ba298018;730497.83;6167374;6.8099999
0a3f507b-b8f4-32b8-e044-0003ba298018;730518.78;6167334.9;6.7399998
0a3f507b-b8f6-32b8-e044-0003ba298018;730517.96;6167320.66;6.6599998
0a3f507b-b8f8-32b8-e044-0003ba298018;730532.32;6167316.53;6.6999998
0a3f507b-b8fa-32b8-e044-0003ba298018;730533.53;6167330.4;6.6599998
0a3f507b-b8fc-32b8-e044-0003ba298018;730534.13;6167344.46;6.6399999
0a3f507b-b8fe-32b8-e044-0003ba298018;730534.78;6167358.4;6.5999999
0a3f507b-b906-32b8-e044-0003ba298018;730571.77;6167328.14;6.1399999
0a3f507b-b908-32b8-e044-0003ba298018;730572.15;6167342.13;6.1399999
0a3f507b-b90c-32b8-e044-0003ba298018;730592.73;6167341.86;5.7399998
0a3f507b-b90e-32b8-e044-0003ba298018;730606.89;6167341.03;5.6700001
0a3f507b-b912-32b8-e044-0003ba298018;730591.21;6167315.13;5.8499999
0a3f507b-b914-32b8-e044-0003ba298018;730621.24;6167311.54;4.9699998
0a3f507b-b918-32b8-e044-0003ba298018;730622.69;6167339.49;4.8400002
0a3f507b-b91a-32b8-e044-0003ba298018;730638.23;6167333.59;4.5300002
0a3f507b-b924-32b8-e044-0003ba298018;730642.49;6167312.5;4.5
0a3f507b-b967-32b8-e044-0003ba298018;730731.78;6167337.23;2.8800001
0a3f507b-b968-32b8-e044-0003ba298018;730729.14;6167366.11;2.8499999
0a3f507b-ba08-32b8-e044-0003ba298018;728519.45;6166998.66;2.28
0a3f507b-bc21-32b8-e044-0003ba298018;730814.91;6167350.83;2.5699999
0a3f507b-bc23-32b8-e044-0003ba298018;730788.73;6167360.46;2.75
0a3f507b-bcd8-32b8-e044-0003ba298018;730704.33;6167375.91;3.1700001
0a3f507b-bcd9-32b8-e044-0003ba298018;730701.4;6167403.04;2.98
0a3f507b-be08-32b8-e044-0003ba298018;729085.27;6167108.19;7.8800001
0a3f507b-be0f-32b8-e044-0003ba298018;729380.51;6167110.25;6.7800002
0a3f507b-c0c7-32b8-e044-0003ba298018;729023.2;6167067.83;6.23
0a3f507b-c0c8-32b8-e044-0003ba298018;729015.05;6167101.92;6.1999998
0a3f507b-c0c9-32b8-e044-0003ba298018;729007.18;6167091.16;6.5500002
0a3f507b-c192-32b8-e044-0003ba298018;731050.85;6167398.17;2.21
0a3f507b-c194-32b8-e044-0003ba298018;731035.81;6167397.85;1.98
0a3f507b-c19a-32b8-e044-0003ba298018;730997.84;6167409.97;2.21
0a3f507b-c1a0-32b8-e044-0003ba298018;730960.65;6167407.48;2.4300001
0a3f507b-c1ea-32b8-e044-0003ba298018;730954.68;6167450.01;2.3900001
0a3f507b-c617-32b8-e044-0003ba298018;730760.58;6167397.16;2.8800001
0a3f507b-c621-32b8-e044-0003ba298018;730870.18;6167384.07;2.71
0a3f507b-c6c9-32b8-e044-0003ba298018;731185.61;6167415.71;2.8299999
0a3f507b-c6cd-32b8-e044-0003ba298018;731163.08;6167475.2;3.4100001
0a3f507b-c6d2-32b8-e044-0003ba298018;731151.02;6167519.99;2.8699999
0a3f507b-c856-32b8-e044-0003ba298018;728831;6167021.72;3.6700001
0a3f507b-c8fc-32b8-e044-0003ba298018;728903.34;6167092.18;4.6300001
0a3f507b-c904-32b8-e044-0003ba298018;728835.27;6167044.03;3.55
0a3f507b-c9fd-32b8-e044-0003ba298018;730351.02;6167276.31;6.3099999
0a3f507b-ca05-32b8-e044-0003ba298018;730267.4;6167283.43;6
0a3f507b-ca09-32b8-e044-0003ba298018;730235.99;6167267.22;5.8800001
0a3f507b-ca0d-32b8-e044-0003ba298018;730291.18;6167259.79;6.0900002
0a3f507b-ca11-32b8-e044-0003ba298018;730334.47;6167256.94;6.3400002
0a3f507b-ca23-32b8-e044-0003ba298018;730450.21;6167372.69;6.4099998
0a3f507b-ca2b-32b8-e044-0003ba298018;730369.45;6167344.71;6.0999999
0a3f507b-ca2f-32b8-e044-0003ba298018;730385.68;6167334.06;6.1500001
0a3f507b-ca34-32b8-e044-0003ba298018;730319.25;6167347.44;5.8899999
0a3f507b-ca67-32b8-e044-0003ba298018;731049.7;6167439.29;3.0899999
0a3f507b-cbd7-32b8-e044-0003ba298018;731259.14;6167439.82;1.46
0a3f507b-cbdd-32b8-e044-0003ba298018;731235.48;6167498.21;1.22
0a3f507d-e6ab-32b8-e044-0003ba298018;725370.15;6166385.19;1.0700001
0a3f507d-e6ae-32b8-e044-0003ba298018;725388.44;6166350.39;0.94
0a3f507d-f25c-32b8-e044-0003ba298018;725106.04;6166335.65;1.23
0a3f507e-0024-32b8-e044-0003ba298018;725817.04;6166461.08;1.41
0a3f507e-0035-32b8-e044-0003ba298018;725298.85;6166296.58;1.13
0a3f507e-0403-32b8-e044-0003ba298018;725465.16;6166408.68;1.04
0a3f507e-0cf7-32b8-e044-0003ba298018;726579.75;6166605.83;2.45
0a3f507e-0e80-32b8-e044-0003ba298018;725602.86;6166399.59;1.2
0a3f5081-c393-32b8-e044-0003ba298018;685277.34;6158702.42;46.57
0a3f5081-125e-32b8-e044-0003ba298018;704552.83;6162380.97;5.25
0a3f5081-1f36-32b8-e044-0003ba298018;706895.87;6162875.63;3.3599999
0a3f5081-272a-32b8-e044-0003ba298018;707020.84;6162917.41;3.6900001
0a3f5081-2f75-32b8-e044-0003ba298018;703481.71;6162198.78;18.879999
0a3f5081-3013-32b8-e044-0003ba298018;706554.13;6162769.17;5.5300002
0a3f5081-316f-32b8-e044-0003ba298018;706874.19;6162829.39;3.8900001
0a3f5081-38d9-32b8-e044-0003ba298018;704077.58;6162266.88;12.43
0a3f5081-38e5-32b8-e044-0003ba298018;704096.66;6162313.75;12.22
0a3f5081-38e6-32b8-e044-0003ba298018;704121.59;6162269.58;11.59
0a3f5081-38f4-32b8-e044-0003ba298018;704171.59;6162360.85;11.55
0a3f5081-39a0-32b8-e044-0003ba298018;705567.63;6162624.43;6.0599999
0a3f5081-39be-32b8-e044-0003ba298018;705525.21;6162596.27;6.96
0a3f5081-3b25-32b8-e044-0003ba298018;706505.51;6162749.29;6.1799998
0a3f5081-3b3e-32b8-e044-0003ba298018;706419.86;6162705.76;8.5799999
0a3f5081-3b43-32b8-e044-0003ba298018;706385.29;6162739.17;7.3699999
0a3f5081-3b44-32b8-e044-0003ba298018;706354.63;6162707.44;8.1599998
0a3f5081-3b91-32b8-e044-0003ba298018;706336.4;6162788.53;6.4000001
0a3f5081-4546-32b8-e044-0003ba298018;704613.84;6162424.27;8.1999998
0a3f5081-4547-32b8-e044-0003ba298018;704651.61;6162431.81;9.1300001
0a3f5081-4549-32b8-e044-0003ba298018;704681.43;6162431.23;9.4799995
0a3f5081-4557-32b8-e044-0003ba298018;704753.58;6162489.54;7.98
0a3f5081-4569-32b8-e044-0003ba298018;704859.83;6162438.23;6.0300002
0a3f5081-49b6-32b8-e044-0003ba298018;705426.35;6162563.57;8.3100004
0a3f5081-49b9-32b8-e044-0003ba298018;705481.88;6162610.63;7.7399998
0a3f5081-49be-32b8-e044-0003ba298018;705372;6162561.8;8.7200003
0a3f5081-49c2-32b8-e044-0003ba298018;705380.53;6162598.94;8.9799995
0a3f5081-49c9-32b8-e044-0003ba298018;705373.46;6162503.09;7.8899999
0a3f5081-49cb-32b8-e044-0003ba298018;705327.52;6162560.3;9.3999996
0a3f5081-49ce-32b8-e044-0003ba298018;705320.49;6162597.34;9.7299995
0a3f5081-4b4f-32b8-e044-0003ba298018;705326.05;6162521.96;8.7200003
0a3f5081-4d5b-32b8-e044-0003ba298018;706619.74;6162814.98;4.98
0a3f5081-4d5c-32b8-e044-0003ba298018;706602.61;6162839.18;4.9699998
0a3f5081-a91a-32b8-e044-0003ba298018;699542.5;6147677.79;18.389999
0a3f5081-c65d-32b8-e044-0003ba298018;686475.2;6158918.08;50.349998
0a3f5081-cce9-32b8-e044-0003ba298018;689812.56;6159642.23;43.43
0a3f5081-cef5-32b8-e044-0003ba298018;690500.67;6159708;39.470001
0a3f5081-d7c4-32b8-e044-0003ba298018;689156.45;6159502.01;47.279999
0a3f5081-d7f1-32b8-e044-0003ba298018;690772.56;6159763.76;40.560001
0a3f5081-d7fa-32b8-e044-0003ba298018;690791.97;6159741.06;40.490002
0a3f5081-d9ac-32b8-e044-0003ba298018;690568.04;6159760.09;40.610001
0a3f5082-d979-32b8-e044-0003ba298018;638189.83;6149808.9;20.17
0a3f5084-97e6-32b8-e044-0003ba298018;667139.16;6155284.2;35.439999
0a3f5089-040c-32b8-e044-0003ba298018;584283.63;6139540.3;30.620001
0a3f5089-0db1-32b8-e044-0003ba298018;576813.14;6138107.32;74.760002
