tema;id;aendret;geo_version;geo_aendret;fields;tsv;geom;slettet
jordstykke;184063;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""55"",""featureID"":175586,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":22876,""sfeejendomsnr"":7508270}";"";0106000020E86400000100000001030000000100000007000000A69BC4E0EE3E2641EC51B8A68A8657419A9999194B3E2641D34D62488B8657417B14AE073D3E26413D0AD78B81865741560E2DB27A3E26410C022BAF81865741D578E926C83E26412DB29D1F82865741CDCCCC4CEC3E2641CDCCCC3482865741A69BC4E0EE3E2641EC51B8A68A865741;
jordstykke;184068;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""85"",""featureID"":175550,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":28033,""sfeejendomsnr"":2034785}";"";0106000020E8640000010000000103000000010000000A000000C3F528DC683F2641B07268F98686574160E5D0A26C3F264183C0CAF189865741000000C06D3F26419A9999D98A86574133333333023F2641CFF753838B86574104560EAD013F264185EB51908A865741A69BC4E0EE3E2641EC51B8A68A865741CDCCCC4CEC3E2641CDCCCC3482865741295C8F02253F2641273108448286574177BE9F1A643F26418716D99682865741C3F528DC683F2641B07268F986865741;
jordstykke;184079;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""108"",""featureID"":175601,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":23058,""sfeejendomsnr"":2034913}";"";0106000020E864000001000000010300000001000000060000001D5A643B053E2641B4C8767E72865741D34D6250FE3D264152B81E8D6B865741D578E9260E3E2641A01A2F5D6B865741A4703D8A0F3E2641DD2406596B865741190456CE153E2641DBF97E52728657411D5A643B053E2641B4C8767E72865741;
jordstykke;184108;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""2al"",""featureID"":175952,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":59397,""sfeejendomsnr"":2030988}";"";0106000020E864000001000000010300000001000000200000007D3F359EC23F2641C520B0DA848657413BDF4F4DC03F26412DB29D6F84865741B4C8763EB13F2641D7A370BD84865741D9CEF793B13F2641C976BE27858657417F6ABC34873F2641C1CAA13D85865741EC51B81E833F2641A245B643858657419A999959823F2641B81E8563848657413BDF4FCD793F264185EB51708486574191ED7CBF6E3F26418FC2F5587B865741C976BEDF6A3F2641190456DE788657418D976E92633F26416891EDBC74865741F4FDD438613F2641378941A073865741E3A59BC4B83F2641EC51B8BE738657416ABC7453EB3F2641B29DEFCF73865741FED4782924402641F6285C1F74865741D122DB7953402641BA490C6A748657415C8FC235534026413BDF4F9D8386574108AC1C9A4F4026419318044E8D8657411D5A647B5A40264139B4C8668D865741FA7E6AFC5B4026418716D9E68E8657414C3789C16940264121B072188F865741D34D6290654026413D0AD72B95865741C3F5281C644026416666662695865741E3A59B044D4026410AD7A3409586574185EB51B80640264154E3A543958657410E2DB21DF83F2641A01A2F4D9586574154E3A59BE43F2641FED4785195865741F853E365CC3F264191ED7C2F95865741BA490C42CC3F264152B81E8593865741D9CEF713C73F264177BE9FFA8E8657410C022B47C63F2641F2D24DBA8B8657417D3F359EC23F2641C520B0DA84865741;
jordstykke;184114;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21im"",""featureID"":2702190,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":66154,""sfeejendomsnr"":10233477}";"";0106000020E86400000100000001030000000100000006000000CDCCCCCCEC4B2641C74B3759D9865741AAF1D2CDEB4B2641448B6CC7D5865741FA7E6ABCEB4B2641BC749320D5865741AE47E1FA044C26417B14AEFFD4865741DF4F8D57064C26415839B438D9865741CDCCCCCCEC4B2641C74B3759D9865741;
jordstykke;184132;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20as"",""featureID"":177207,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":44772,""sfeejendomsnr"":2032901}";"";0106000020E8640000010000000103000000010000000700000008AC1C9AD7492641AE47E1BAC28657413BDF4FCDD3492641A01A2FFDB986574183C0CAE1FB492641448B6CB7B98657414260E550034A26417368918DBA865741EC51B85E064A2641BE9F1A87C1865741508D97AEFF49264152B81E75C286574108AC1C9AD7492641AE47E1BAC2865741;
jordstykke;184166;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25ø"",""featureID"":178091,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":33754,""sfeejendomsnr"":2033820}";"";0106000020E86400000100000001030000000100000006000000D578E9265B4E26419CC42008E186574154E3A51B514E26414A0C0233E18657410C022BC7304E26416891EDBCE18657411D5A647B284E26419A9999A9D98657418FC2F5A8524E2641894160EDD8865741D578E9265B4E26419CC42008E1865741;
jordstykke;184178;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20ba"",""featureID"":176811,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":44861,""sfeejendomsnr"":2032910}";"";0106000020E864000001000000010300000001000000050000006ABC749374492641E7FBA9A1B88657410C022BC770492641D9CEF7E3AF865741736891ED9F4926416DE7FB91AF865741D122DBB9A34926412DB29D4FB88657416ABC749374492641E7FBA9A1B8865741;
jordstykke;184186;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25af"",""featureID"":178223,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":33681,""sfeejendomsnr"":2033826}";"";0106000020E8640000010000000103000000010000000600000079E926319D4D264139B4C83ED18657411283C08AC04D264152B81EA5D0865741C520B032C84D26413D0AD783D08657419A999999D04D26415EBA498CD8865741643BDF8FA54D264185EB5140D986574179E926319D4D264139B4C83ED1865741;
jordstykke;184208;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20aø"",""featureID"":176849,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":44853,""sfeejendomsnr"":2032909}";"";0106000020E864000001000000010300000001000000060000000C022BC770492641D9CEF7E3AF8657416ABC749374492641E7FBA9A1B886574196438B6C4549264154E3A5F3B8865741D578E92645492641F0A7C653B8865741C976BE9F41492641F853E335B08657410C022BC770492641D9CEF7E3AF865741;
