kommunekode;vejkode
461;5363
461;6581
461;4194
185;2300
461;6108
185;1615
253;5067
185;1980
461;4022
253;8141
253;1480
253;2291
253;149
461;3938
253;447
461;4110
420;43
316;858
440;556
253;4620
265;658
316;574
155;9095
461;6620
420;2153
350;298
340;885
253;5514
185;1635
420;1486
155;2812
326;902
326;638
461;5225
155;1757
269;6227
253;3688
155;5492
253;5495
329;4317
461;5588
253;7489
316;1638
316;510
253;8402
155;8963
326;1034
420;1159
420;1448
265;186
185;5007
253;8458
330;1525
461;8178
461;7777
329;7170
265;458
461;2452
269;6500
253;5390
340;220
461;961
326;813
340;822
265;685
340;522
265;664
420;1409
326;277
461;6925
420;1772
420;480
420;1095
253;186
155;1933
253;5160
461;7712
350;347
420;611
155;8436
461;6600
340;375
340;448
461;6176
461;9645
420;1094
185;1640
420;1121
329;8350
420;894
420;748
253;2589
155;8730
265;750
461;370
326;229
461;6673
461;2956
461;855
420;1586
326;45
253;465
326;1617
155;7162
185;2450
326;2037
326;543
253;372
330;1272
461;5921
420;1796
461;7349
155;5624
326;351
461;7964
185;1315
461;6885
265;35
350;489
155;7733
253;2738
420;788
265;649
461;3430
253;3775
265;758
461;5180
155;1010
155;3778
185;2720
265;326
510;659
265;491
420;1858
461;9773
420;1026
155;966
440;606
253;3712
461;9118
420;552
510;431
420;167
461;3749
253;4005
265;118
155;1318
326;1641
461;9109
461;6345
185;2780
185;2165
253;2906
265;689
326;1288
461;2288
340;559
326;2047
461;3972
461;1058
461;225
253;1918
326;62
265;528
461;7338
461;2605
326;847
340;658
326;1624
420;866
461;8056
440;59
461;9725
461;9664
461;2629
253;9415
461;1166
155;3100
155;9666
316;862
329;4768
510;53
461;4389
440;160
155;5184
253;7155
461;2712
269;763
440;284
461;8591
461;7918
326;265
461;9225
326;1093
265;536
461;3613
410;256
510;678
461;9485
461;6814
461;6623
185;1895
461;1528
265;780
326;942
751;5286
259;4310
259;7135
169;2065
101;2992
101;1484
