"versionid";"id";"statuskode";"kildekode";"nord";"oest";"tekniskstandard";"noejagtighedsklasse";"retning";"placering";"kommunenummer";"esdhreference";"journalnummer";"revisionsdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"e132a6f0-d06f-41a3-abd8-00035e7ab4cd";"efaae53e-b419-4f0e-bfa6-9097de8f79e2";"6";"1";"6190946.37";"692221.47";"TK";"A";"71.00";"5";"881";"";"";"2014-05-09T00:00:00.0000000+02:00";"2014-05-09T12:31:44.2900000+02:00";"";"";""
"84547a61-bd0f-4e5a-9a8e-006020d8c578";"3a5bffd3-a102-4936-a65e-934fa1dc733d";"5";"5";"6141361.58";"583028.63";"TK";"A";"0.00";"5";"881";"";"";"2014-09-11T00:00:00.0000000+02:00";"2014-09-11T13:19:50.2270000+02:00";"";"2014-09-11T13:19:50.2270000+02:00";""
"c85b0df8-9a13-4d4b-9b8c-006cc9d4ef0e";"6b2b2991-22b6-480c-98b8-abab89fe2cb2";"5";"";"6188002.04";"695237.44";"";"A";"104.00";"";"881";"";"";"2014-10-10T00:00:00.0000000+02:00";"2014-10-10T11:02:52.0800000+02:00";"2014-10-10T11:05:39.8900000+02:00";"2014-10-10T11:02:52.0800000+02:00";""
"ce223171-bba7-4fb2-a50f-007a4e06254a";"4326014d-3c25-4227-a0dc-e89db5f5e7d5";"5";"5";"6193613.24";"687094.59";"";"A";"0.00";"5";"881";"";"";"2014-08-26T00:00:00.0000000+02:00";"2014-08-26T10:44:45.2070000+02:00";"";"2014-08-26T10:44:45.2070000+02:00";""
"0a3f553b-f624-4f27-876a-00d78426e965";"6107fd78-dbb1-4066-b136-bfae5141db14";"3";"5";"6181990.48";"685507.69";"TK";"A";"0.00";"5";"881";"12345";"98765";"2015-02-09T15:22:35.5500000+01:00";"2015-02-10T15:22:35.6330000+01:00";"2015-02-10T15:37:29.4300000+01:00";"2014-11-05T14:07:39.4430000+01:00";""
"a725e305-b279-4449-9671-00f807d55788";"0bd8c773-7aa8-4687-91b5-d03c36ca7c90";"5";"";"6181870.23";"685599.33";"";"A";"0.00";"";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T12:46:32.9630000+02:00";"";"2014-09-19T12:46:32.9630000+02:00";""
"1289f346-feec-4082-aba9-0104e81d0771";"4e941bd9-f1d4-4ec4-87a0-ff288f4df340";"6";"1";"6181948.43";"685519.73";"TK";"A";"340.00";"5";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T23:01:24.7100000+02:00";"2014-09-03T11:01:48.5530000+02:00";"";""
"e8e75bd5-975e-45c9-988e-010ed1301826";"77635bfa-0beb-4bde-986c-de7ef7d2a2a8";"5";"4";"6156966.93";"590213.48";"TK";"A";"200.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T15:32:21.9400000+02:00";"2014-05-07T15:32:21.9400000+02:00";"2014-05-07T15:32:20.7100000+02:00";"2014-05-07T15:32:21.9400000+02:00"
"1c2eeef4-64c1-438d-9fda-011fe3276961";"2c697419-0795-4d19-89af-6a9209f941fa";"5";"5";"6191358.13";"685938.11";"TD";"A";"19.45";"5";"881";"";"";"2014-04-14T00:00:00.0000000+02:00";"2014-04-14T15:41:56.6500000+02:00";"2014-04-14T15:43:48.6300000+02:00";"2014-04-14T15:41:56.6500000+02:00";""
"bf5d0ed9-e0de-4fd6-a034-017ec1919fe9";"5c3f8666-2850-4620-aee4-68dada3fe8e7";"6";"1";"6192468.20";"699090.47";"TK";"A";"393.74";"5";"881";"";"";"2014-04-27T00:00:00.0000000+02:00";"2014-04-27T16:30:24.4470000+02:00";"";"";""
