"versionid";"id";"husnummerid";"statuskode";"etagebetegnelse";"doerbetegnelse";"esdhreference";"journalnummer";"kildekode";"iKrafttraedelsesdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"9ebb96e8-a5ee-4acb-9cb8-0006c32ebb47";"970c79e9-d60b-461e-9b9d-75a1c73b0273";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"96";"MF";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:35.4730000+02:00";""
"1470a88e-2077-4583-968e-000b1d8c3081";"e1b19658-54a6-42cd-af85-a01928fce19c";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"5";"91";"TH";"";"";"1";"";"2014-10-07T14:57:02.8800000+02:00";"";"2014-10-07T14:57:06.1830000+02:00";""
"ba8599d3-074a-4968-8129-000c12eab7cb";"77a34275-bdce-41b6-8fd9-f7e13aee4bf0";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"43";"MF";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:26.9370000+02:00";""
"73f2273c-c240-4ace-96ed-000ec5dae85b";"2f4f855b-458f-4196-84d7-5edf48314dc2";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"54";"04";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:37.1700000+02:00";""
"7679117e-1291-4973-903f-00110f4c8545";"9a8340e4-ff46-4c98-811e-69c359877946";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"84";"09";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:38.8770000+02:00";""
"c2508d88-a041-49ad-94d8-00111e12db76";"bf87e205-45f5-458d-911b-6324a1011562";"7fee2946-d4c0-4267-93c3-3e77461212a2";"5";"51";"TV";"";"";"1";"";"2014-10-07T13:41:40.6800000+02:00";"";"2014-10-07T13:41:42.4730000+02:00";""
"b81b45c5-45bf-4c60-944f-0018e3594b85";"1a28d6c5-fcf0-4f06-9c81-f3650863ee2d";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"5";"54";"TH";"";"";"1";"";"2014-10-07T14:57:02.8800000+02:00";"";"2014-10-07T14:57:04.8270000+02:00";""
"7a94db4f-e22f-4fe7-9571-00193b07b974";"693d79fd-dbec-4ea5-98b8-ba2ae572d5e9";"1a7cc999-13b6-4c64-9c75-0ec6dbdc3480";"5";"ST";"TH";"";"";"11";"";"2014-10-06T10:34:44.7130000+02:00";"";"2014-10-06T10:34:44.7130000+02:00";""
"ea71a5da-024e-4c12-b7eb-0021ce3dd248";"5c12dc84-1d5c-47bb-beaa-30c8fe65ef6f";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"13";"18";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:42.0130000+02:00";""
"0550e447-2529-4ddf-bc75-00258194f385";"f5c362e2-aaa2-4f73-80c8-de6b943e81fa";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"19";"13";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:46.7670000+02:00";""
