"versionid";"id";"adgangspunktid";"registreringstart";"registreringslut";"virkningstart";"virkningslut";"vejkode";"husnummer";"statuskode";"kildekode";"ikrafttraedelsesdato";"vejnavn";"postnummer";"postdistrikt";"bynavn"
"1e7a5bb0-0718-45f1-9254-00e72dbbe338";"2d324437-ed93-4c75-abac-922d5360c2db";"febf134f-d61f-48e1-af7c-9e7dbd5cc44a";"2014-04-14T14:26:13.5330000+02:00";"2014-04-14T14:26:13.5330000+02:00";"2014-04-14T14:26:12.7700000+02:00";"2014-04-14T14:26:13.5330000+02:00";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"25091029-9b19-4240-95a0-0173ac7becaa";"19690795-d7e9-4155-b123-02393dcff4e9";"eff4b8e6-b31e-4da6-9094-9fed53cb98b5";"2014-04-06T21:16:16.7670000+02:00";"2014-04-06T21:16:17.4700000+02:00";"2014-04-06T21:16:16.0530000+02:00";"";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"b247cf08-7476-44c4-87ca-0253b9348226";"22b81097-7d1e-4072-8931-d7cfcfe7533c";"2710391f-d532-4c19-95f4-19f2ba981995";"2014-04-15T16:52:11.0830000+02:00";"2014-04-15T16:52:51.0270000+02:00";"2014-04-15T16:52:11.0830000+02:00";"";"1037";"4";"5";"11";"";"Saltsøgårdsvej";"";"";""
"dc9fe0ca-5df7-4291-a030-029d88a8e698";"27096e55-9826-4a70-99d9-0c5d8ccf52c9";"026db90b-77ad-41a3-8761-1e7ab2f893d7";"2014-11-06T12:33:39.4470000+01:00";"";"2014-11-06T12:33:39.4470000+01:00";"";"204";"1";"5";"11";"";"Damvej";"3630";"Jægerspris";"Kulhuse"
"9c3e5ff5-f912-42ef-9a7e-02d4d33439d7";"723ba0f7-3039-4b10-97d7-b5829b869510";"4a0cea6d-e6f6-48ae-a735-72a7c9b5a312";"2014-10-07T15:25:13.5770000+02:00";"2014-10-07T15:25:30.6830000+02:00";"2014-10-07T13:58:15.7530000+02:00";"";"1085";"3";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"60f3a11f-dfc6-4ff1-8590-02ee399051ac";"ff2fbb96-382a-4408-b0a1-9a1ee95edccf";"2d15029b-b5dc-423d-95ec-e7901b85fa27";"2015-01-07T14:30:45.1600000+01:00";"2015-01-07T14:30:45.1600000+01:00";"2015-01-07T14:30:44.8600000+01:00";"2015-01-07T14:30:45.1600000+01:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"f1a54619-07b3-4c01-92cd-03553785f4c4";"d1499602-5aaa-40a4-9557-f2b8ff80fb60";"07ca8752-33bc-4860-bb3e-bfd61e09c570";"2015-02-16T12:41:27.3030000+01:00";"2015-02-16T12:42:05.1630000+01:00";"2015-02-16T12:41:27.3030000+01:00";"";"1079";"101";"1";"11";"";"Skolelodden";"";"";""
"1607b89a-4d6a-47ba-8c30-0388ad193418";"6a5599ff-a180-4d2f-b5ed-74d83ec4850f";"1fd27950-a6b5-4ee9-a968-898de96061ee";"2014-04-09T16:53:40.1270000+02:00";"2014-04-09T16:53:57.6030000+02:00";"";"";"";"";"6";"1";"2005-06-01T00:00:00.0000000+02:00";"";"";"";""
"ac4a3d97-b30b-4df0-8d5a-03fc482b56ef";"4a9cb0f9-2aa9-4a42-ab3a-372112edb04b";"3e43de27-6582-474d-b2ae-8ab8af87a4dc";"2014-05-07T15:39:49.4070000+02:00";"2014-05-07T15:39:49.4070000+02:00";"2014-05-07T15:39:49.1600000+02:00";"2014-05-07T15:39:49.4070000+02:00";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"03e5d983-ccfc-4438-b8c5-03ff5f4d1f24";"1355d304-cf25-4e8a-b6cc-b555672b1ea1";"d08cd0d0-46c4-4e4f-91b1-408b0fb63399";"2014-04-09T16:50:48.2570000+02:00";"2014-04-09T16:51:14.9300000+02:00";"";"";"53";"134";"6";"1";"2005-07-12T00:00:00.0000000+02:00";"Bakkekammen";"3600";"Frederikssund";""
"92706868-c3ca-4081-85d4-0411be970774";"1fe756ea-cb3f-4d6f-abbe-af8fcf8c53ad";"69010a95-7d39-470d-89dd-0b217d06aef1";"2014-04-08T09:29:05.6830000+02:00";"2014-04-08T09:29:05.6830000+02:00";"2014-04-08T09:29:05.3670000+02:00";"2014-04-08T09:29:05.6830000+02:00";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"914df581-e511-4cf5-9453-0449d54bb7c8";"3fe0ff20-3e93-4260-9e03-a69a39c014fa";"6c9bbcaf-f148-44c6-a8a5-60562f4dd437";"2014-04-06T21:16:21.0030000+02:00";"2014-05-07T15:32:18.1930000+02:00";"2014-04-06T21:16:21.0030000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"3eba119f-3e77-4f18-b463-0461715c2fe1";"8f31f9c7-1fd2-424c-b1b9-5ef6e07e71e4";"1b234154-fa65-4b01-ac1c-c7f4d1c84513";"2014-04-24T22:26:42.9830000+02:00";"";"2014-04-24T22:26:42.9830000+02:00";"";"1451";"7";"5";"11";"";"Vibevej";"3550";"Slangerup";""
"b6e287f8-6abd-4883-82a2-0652fa61b3f4";"6ba0a75e-5025-4487-8896-9f1dce07937e";"16f1f7a8-390a-4856-a5e6-ba8d5fba8df6";"2014-04-30T12:33:58.5200000+02:00";"2014-04-30T12:33:58.5200000+02:00";"2014-04-25T17:00:32.4600000+02:00";"2014-04-30T12:33:58.5200000+02:00";"1079";"999";"5";"11";"";"Skolelodden";"";"";""
"9baeb8e9-eb8c-43ff-81fe-069dacdb8502";"3de1d464-ff37-40bd-b2cc-7f9130dc61b0";"96978bb4-f8d1-4b87-b26e-8294552365cb";"2014-04-08T22:59:57.5130000+02:00";"2014-04-08T23:20:50.2970000+02:00";"";"";"";"";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"b22a9933-bd32-4f03-b8a6-07f36d74daa7";"e857f79b-45cc-4185-8084-d581f6af07eb";"8d29974d-e212-4bee-aadf-39fef5c5c057";"2014-05-05T11:04:07.5100000+02:00";"2014-05-05T11:04:10.1570000+02:00";"2014-05-05T11:04:06.3900000+02:00";"";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"db25d56d-7dc0-474f-89e7-07f6db3d5fd6";"0007fb46-b636-4a6f-a22f-58090b611526";"3d775f9f-f78f-4555-bc4e-7a9fb9f5ed46";"2014-04-14T14:26:15.7270000+02:00";"2014-05-07T15:32:18.3700000+02:00";"2014-04-14T14:26:15.7270000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"51cefc78-bb3b-4933-b74b-081c4697d93b";"99bf0aa4-616f-4fe8-92e4-27a661de21a0";"e874fb77-4c24-4d36-81da-be4be24d53ed";"2014-04-08T09:29:10.9100000+02:00";"2014-05-07T15:32:19.9570000+02:00";"2014-04-08T09:29:10.9100000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"00304909-e2c5-4123-85b0-09054bc3c605";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T14:54:56.6070000+02:00";"2014-10-07T14:54:56.6070000+02:00";"2014-10-07T14:53:54.7470000+02:00";"2014-10-07T14:54:56.6070000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"79d30195-a4dd-4719-9379-0a54d46dce48";"e7dff8cb-85b9-4235-bbb9-dda48c5d1a54";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:31:59.3370000+02:00";"2014-10-07T15:31:59.3370000+02:00";"2014-10-07T15:31:55.0400000+02:00";"2014-10-07T15:31:59.3370000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"f11c4fbe-8021-49bb-b7d2-0a9ce29b71da";"72415f03-4397-4c9c-bbdd-cfd445e71ba4";"fa496c7f-2300-4688-a51d-525306e84d3d";"2014-09-05T14:04:31.3070000+02:00";"2014-09-05T14:05:32.8570000+02:00";"2014-09-05T14:04:31.3070000+02:00";"";"497";"1C";"5";"11";"";"Hovedgaden";"3630";"Jægerspris";"Slotsgaarden"
"75ac1b65-528a-4ba3-af25-0b20ad7c4235";"5ea991dd-5aae-4101-97f0-09d02ea46d88";"b4ba28cb-86c3-4545-a56f-9a2bd314b30e";"2014-09-11T15:13:52.9100000+02:00";"2014-09-11T15:15:07.8530000+02:00";"2014-09-11T15:11:32.9700000+02:00";"";"1086";"57";"5";"11";"";"Skolevej";"";"";""
"2288da80-5110-445a-9a67-0b9786c1be27";"a8b6ee49-e0f3-4e5b-af9b-1690b252d876";"678ddb2a-3cec-424f-8c76-08cbc10ad98b";"2014-04-10T14:45:43.0730000+02:00";"";"2014-04-10T14:45:43.0730000+02:00";"";"";"";"5";"11";"";"";"";"";""
"0b5f9d06-17d7-4abe-b3e0-0bc0de80aca7";"74f74a89-d366-49fb-a1b0-7dc5def50599";"2c71589a-5d83-4840-8780-f194556bb11f";"2014-10-08T13:08:08.2870000+02:00";"2014-10-08T13:09:30.2700000+02:00";"2014-10-08T13:08:08.2870000+02:00";"";"";"";"5";"11";"";"";"";"";""
"e7396df6-58c1-483a-8f4e-0c602a84f8a2";"31bf44f1-2822-496b-ae95-0d96bc047677";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:32:48.1670000+02:00";"2014-10-07T15:32:48.1670000+02:00";"2014-10-07T15:32:46.9770000+02:00";"2014-10-07T15:32:48.1670000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"2fc23fa1-742d-4156-8b98-0c996b8ca264";"96c4e348-4654-437d-8d58-30c218566f20";"d4d56212-6571-4a77-9320-ca7423e46e6c";"2014-09-05T15:55:26.0900000+02:00";"2014-09-05T15:55:49.5770000+02:00";"";"";"500";"11M";"6";"11";"2014-09-05T00:00:00.0000000+02:00";"Hovedgaden";"4050";"Skibby";""
"99705a86-b56c-419c-874c-0db38812813d";"3b3b9cb5-ff56-4ee1-af91-6019d72a6d8f";"88f932b7-287c-42dc-b0a6-76848a94b315";"2014-05-06T12:06:11.3030000+02:00";"2014-05-06T12:06:11.6370000+02:00";"2014-05-06T12:06:11.3030000+02:00";"";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"387b0f5b-836b-4cdb-bf40-0dbf4a484583";"1293b11d-8841-4b5b-9652-fa851094b966";"382c26d6-1c09-4c28-b3e6-789adaad7dc6";"2014-05-09T10:02:38.9570000+02:00";"2014-05-09T10:02:54.8730000+02:00";"2014-05-09T10:00:18.4000000+02:00";"";"123";"1";"5";"11";"";"Blommevænget";"3600";"Frederikssund";""
"d3f69b7d-931b-4000-a313-0dbfe38dbbed";"b7137603-f8df-4bb3-bcb5-f8602456f9d4";"d5aa6815-1348-4dfb-8377-44a40113daf1";"2014-09-02T15:33:58.8000000+02:00";"";"2014-09-02T15:33:58.8000000+02:00";"";"898";"123";"5";"11";"";"Nybrovej";"";"";""
