"kommunekode";"vejkode";"byhusnummerfra";"byhusnummertil";"byvejside";"bynavn";"oprettimestamp";"aendringstimestamp";"ophoerttimestamp"
"881";"814";"1A";"9B";"U";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"671";"2";"24";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"310";"5";"199";"U";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2483";"1";"999";"L";"BY TIL VEJ 02483";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1300";"101";"101";"U";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1323";"1";"7";"U";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1725";"5";"33";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"493";"2";"6";"L";"Lyngerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"859";"91";"95";"U";"Over Draaby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"261";"2";"12";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1447";"15";"35";"U";"Vejleby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"316";"1";"13";"U";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"8999";"1";"999";"U";"BY TIL VEJ 08999";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1176";"101";"113";"U";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"38";"2";"16";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2020";"1";"55";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
