"kommunekode";"vejkode";"navn";"adresseringsnavn";"aendringstimestamp";"oprettimestamp";"ophoerttimestamp"
"881";"46";"Bakkebo ; """;"Bakkebo";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"189";"Dalby Huse";"Dalby Huse";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"914";"Nørreparken";"Nørreparken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"584";"Jupitervej";"Jupitervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"286";"Enghavegårdsvej";"Enghavegårdsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1309";"Tollerupparken";"Tollerupparken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1454";"Vibevej";"Vibevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1003";"Rugmarken";"Rugmarken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"106";"2087";"Nørregade";"Nørregade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"2087";"Nørregade";"Nørregade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1517";"Åsen";"Åsen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"358";"Fredensgade";"Fredensgade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"654";"Kongshøjparken";"Kongshøjparken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1401";"Vej Nedlagt";"Vej Nedlagt";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"477";"Hejrevej";"Hejrevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"106";"2080";"Allegade";"Allegade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1672";"PRØVEVEJ 01672";"PRØVEVEJ 01672";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"1541";"Færgegaardsvej";"Færgegaardsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"6936";"Stadionvej";"Stadionvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"434";"Gyldenstens Vænge";"Gyldenstens Vænge";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"168";"Bytoften";"Bytoften";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"5545";"Peder Jessens Toft";"Peder Jessens Toft";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"144";"Bregnevej";"Bregnevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"309";"Eskilsø";"Eskilsø";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1413";"Vej Nedlagt";"Vej Nedlagt";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2075";"PRØVEVEJ 02075";"PRØVEVEJ 02075";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1987";"PRØVEVEJ 01987";"PRØVEVEJ 01987";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1357";"Valmuevej";"Valmuevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1159";"Stationsparken";"Stationsparken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"893";"Nordvejen";"Nordvejen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"446";"Hammer Bakke";"Hammer Bakke";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"344";"Fjordslugten";"Fjordslugten";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"1651";"Færgestrand";"Færgestrand";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1780";"PRØVEVEJ 01780";"PRØVEVEJ 01780";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"902";"1744";"Villavej";"Villavej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"3133";"Klitten";"Klitten";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1742";"Rabalderstræde";"Rabalderstræde";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"54";"Bakkelundsvej";"Bakkelundsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1458";"Vifilsvej";"Vifilsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"337";"Fjordbakken";"Fjordbakken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"752";"PRØVEVEJ 00752";"PRØVEVEJ 00752";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"700";"Landerslevvej";"Landerslevvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1485";"Æblevang";"Æblevang";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"657";"Kornvej";"Kornvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"741";"Linderupvej";"Linderupvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1620";"PRØVEVEJ 01620";"PRØVEVEJ 01620";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1274";"Søndergade";"Søndergade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"966";"Præstegaardsvej";"Præstegaardsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"296";"Engsvinget";"Engsvinget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"521";"Hyllingerisvej";"Hyllingerisvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1671";"PRØVEVEJ 01671";"PRØVEVEJ 01671";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"592";"Jættehøjen";"Jættehøjen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
